id,day,nr_ratio.x,nr_ratio.y
4062-20,0,1.18936341659952,1.48134834257017
4062-20,1,1.13697478991597,0.939543567770694
3013-08,0,,1.45711500974659
3013-08,1,,1.55324675324675
3016-05,0,,1.63924632352941
3016-05,1,,1.54084967320261
3018-03,0,,1.72275641025641
3018-03,1,,1.90136054421769
3019-01,0,,1.15345268542199
3019-01,1,,1.58630952380952
3022-10,0,,2.58823529411765
3022-10,1,,3.11320754716981
3036-02,0,,0.949632352941176
3036-02,1,,0.970588235294118
3051-02,0,,1.57860962566845
3051-02,1,,2.11029411764706
3052-08,0,,1.1421783625731
3052-08,1,,1.1421783625731
3055-02,0,,1.69025157232704
3055-02,1,,1.36818181818182
3057-02,0,,2.80151515151515
3057-02,1,,3.16527777777778
4062-15,0,,1.80882352941176
4062-15,1,,1.6492214532872
4066-11,0,,2.66599597585513
4066-11,1,,2.22567287784679
6262-06,0,,1.54761904761905
6282-01,0,,1.13818860877684
6282-01,1,,1.14313725490196
6291-02,0,,1.68823529411765
6291-02,1,,1.73345588235294
